timestamp,token_address,confidence_score,initial_price,future_price_increase
2024-10-28T17:19:00,CBdCxKo9QavR9hfShgpEBG3zekorAeD7W1jfq2o3pump,0.4326289,,53.41849209734633
2024-10-28T17:19:00,CBdCxKo9QavR9hfShgpEBG3zekorAeD7W1jfq2o3pump,0.4326289,,47.72457779018089
2024-10-28T17:22:00,CBdCxKo9QavR9hfShgpEBG3zekorAeD7W1jfq2o3pump,0.34031734,,55.82955540852137
2024-10-28T17:23:00,CBdCxKo9QavR9hfShgpEBG3zekorAeD7W1jfq2o3pump,0.38024688,,38.58286933205575
2024-10-28T17:23:00,CBdCxKo9QavR9hfShgpEBG3zekorAeD7W1jfq2o3pump,0.38024688,,13.877935413605645
2024-10-28T17:23:00,CBdCxKo9QavR9hfShgpEBG3zekorAeD7W1jfq2o3pump,0.38024688,,9.779828890352553
2024-10-28T17:23:00,CBdCxKo9QavR9hfShgpEBG3zekorAeD7W1jfq2o3pump,0.38024688,,8.350227372186474
2024-10-28T17:23:00,CBdCxKo9QavR9hfShgpEBG3zekorAeD7W1jfq2o3pump,0.38024688,,8.730015792164583
2024-10-28T17:23:00,CBdCxKo9QavR9hfShgpEBG3zekorAeD7W1jfq2o3pump,0.38024688,,7.356292330854956
2024-10-28T17:23:00,CBdCxKo9QavR9hfShgpEBG3zekorAeD7W1jfq2o3pump,0.38024688,,8.221585137876481
2024-10-28T17:23:00,CBdCxKo9QavR9hfShgpEBG3zekorAeD7W1jfq2o3pump,0.38024688,,9.239969394408426
2024-10-28T17:23:00,CBdCxKo9QavR9hfShgpEBG3zekorAeD7W1jfq2o3pump,0.38024688,,5.657707954999169
2024-10-28T17:23:00,CBdCxKo9QavR9hfShgpEBG3zekorAeD7W1jfq2o3pump,0.38024688,,5.000132226287171
2024-10-29T04:35:00,4J5HoZWoKcbo2JQxEEVCKRBfUQtEroY1QdRrKtZFpump,0.50431776,,5.001707224013154
2024-10-29T16:17:00,3rRKJyH9EFSKSS7uJSVteCUHLXq9kAKxFotQxTuhn2kQ,0.76856226,,5.318608246750506
2024-10-29T16:17:00,3rRKJyH9EFSKSS7uJSVteCUHLXq9kAKxFotQxTuhn2kQ,0.76856226,,5.397409424226011
2024-10-29T16:17:00,3rRKJyH9EFSKSS7uJSVteCUHLXq9kAKxFotQxTuhn2kQ,0.76856226,,5.009073188664097
2024-10-29T16:17:00,3rRKJyH9EFSKSS7uJSVteCUHLXq9kAKxFotQxTuhn2kQ,0.76856226,,5.428746832316434
2024-10-29T16:17:00,3rRKJyH9EFSKSS7uJSVteCUHLXq9kAKxFotQxTuhn2kQ,0.76856226,,5.374026536251329
2024-10-29T16:17:00,3rRKJyH9EFSKSS7uJSVteCUHLXq9kAKxFotQxTuhn2kQ,0.76856226,,5.229141064701107
2024-10-29T16:17:00,3rRKJyH9EFSKSS7uJSVteCUHLXq9kAKxFotQxTuhn2kQ,0.76856226,,5.3334183305977225
2024-10-29T16:17:00,3rRKJyH9EFSKSS7uJSVteCUHLXq9kAKxFotQxTuhn2kQ,0.76856226,,5.223010429711149
2024-10-29T16:17:00,3rRKJyH9EFSKSS7uJSVteCUHLXq9kAKxFotQxTuhn2kQ,0.76856226,,5.070436141530336
2024-10-28T23:20:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.43410802,,5.3725985703058345
2024-10-28T23:20:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.43410802,,7.362417078566938
2024-10-28T23:20:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.43410802,,5.13709867236571
2024-10-28T23:20:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.43410802,,5.52978818216235
2024-10-28T23:20:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.43410802,,5.465709658949542
2024-10-28T23:20:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.43410802,,7.2485559066470895
2024-10-28T23:20:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.43410802,,7.542747853173713
2024-10-28T23:20:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.43410802,,6.988212634667409
2024-10-28T23:20:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.43410802,,13.602129623633758
2024-10-28T23:20:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.43410802,,20.47162901345181
2024-10-28T23:52:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.60234535,,40.19955451159107
2024-10-28T23:52:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.60234535,,21.77045399801936
2024-10-28T23:52:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.60234535,,20.918455616187902
2024-10-28T23:52:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.60234535,,29.42102277562205
2024-10-28T23:52:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.60234535,,24.484572100551446
2024-10-28T23:52:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.60234535,,27.58371065791924
2024-10-28T23:52:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.60234535,,27.66296844017216
2024-10-28T23:52:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.60234535,,20.02077505192589
2024-10-28T23:52:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.60234535,,20.765518946290754
2024-10-28T23:52:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.60234535,,18.40776843906175
2024-10-28T23:52:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.60234535,,14.17630882771893
2024-10-28T23:52:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.60234535,,15.550370594336515
2024-10-28T23:52:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.60234535,,25.44283054533716
2024-10-28T23:52:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.60234535,,23.802976556308213
2024-10-28T23:52:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.60234535,,18.41214460824661
2024-10-28T23:52:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.60234535,,17.53562465984092
2024-10-28T23:52:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.60234535,,18.24927527641208
2024-10-28T23:52:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.60234535,,13.28971045435289
2024-10-28T23:52:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.60234535,,8.087052204713517
2024-10-28T23:52:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.60234535,,10.3377617026344
2024-10-28T23:52:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.60234535,,7.612199447520146
2024-10-28T23:52:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.60234535,,5.0856532315263285
2024-10-28T23:52:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.60234535,,6.05343155001819
2024-10-29T04:33:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.5073984,,5.038993951394335
2024-10-29T04:33:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.5073984,,5.24866300866174
2024-10-29T04:33:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.5073984,,5.396773809580416
2024-10-29T04:33:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.5073984,,5.375879158264749
2024-10-29T04:33:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.5073984,,6.005862928182475
2024-10-29T04:33:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.5073984,,6.121250959101961
2024-10-29T04:33:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.5073984,,5.553397815285108
