true_value,predicted_value
53.41849209734633,23.39636
10.749854491124315,11.589686
15.663020023838357,11.875201
28.431810479351004,27.831459
46.58265916845559,26.101044
52.09260438030952,32.06618
23.06940221022585,29.59348
25.33614077707363,29.59348
68.99462991709954,31.367935
46.42821710963259,32.46694
49.16419198007663,29.96032
25.363838940072384,17.0592
8.484753590976078,17.186852
5.001707224013154,16.27701
5.318608246750506,5.8166027
5.009073188664097,5.8166027
5.223010429711149,5.8166027
7.2485559066470895,8.567073
13.602129623633758,8.567073
20.918455616187902,24.049433
27.66296844017216,22.518858
14.17630882771893,13.809984
15.550370594336515,13.809984
18.24927527641208,13.809984
13.28971045435289,13.809984
5.24866300866174,6.6607447
6.005862928182475,6.6607447
5.273660933218026,6.6607447
6.933206921056747,14.917086
11.3641410954747,12.019109
14.37595654163474,13.07859
16.08976664227804,12.66333
21.453514486369844,22.982779
20.75396081761113,15.198557
20.075363569348266,15.198557
21.07893205847529,14.537135
17.67438836230496,14.537135
16.30489787579578,14.537135
15.742279287685411,14.537135
9.681009449949816,14.537135
8.93659508865632,14.537135
10.963391087259794,14.537135
6.933542350013831,8.550838
143.5895334635526,33.392376
235.90300169086944,33.392376
223.0490016958593,33.878864
89.21496006139704,16.439953
43.2157392580457,16.439953
12.519889369645512,10.755373
5.779813027149776,6.46438
5.187667557066451,6.46438
5.841014568903947,6.46438
5.719974560138051,6.46438
5.3363592626294825,6.3956776
5.404412432639447,6.3956776
148.77088396930634,32.52668
148.77088396930634,32.52668
148.77088396930634,32.52668
139.16832313301657,32.52668
12.06172175192946,11.395092
5.6802761971571725,5.9841237
18.32479806661998,17.407288
18.32479806661998,17.906456
18.32479806661998,17.40562
18.32479806661998,17.40562
18.32479806661998,17.409227
18.32479806661998,17.409227
18.32479806661998,17.409227
18.32479806661998,17.409227
18.32479806661998,17.409227
18.110599107700985,17.409227
16.698111273097606,17.409227
7.693986844285689,12.708538
14.733778116187253,13.8165
14.733778116187253,13.8165
14.733778116187253,13.3704195
14.733778116187253,13.3704195
17.481817993830767,16.080694
17.094845022452006,16.080694
16.143583974037494,16.080694
16.067951432529526,15.634714
15.82506842175425,15.634714
17.609941001311736,17.367758
34.62201005803788,23.695808
46.98203426527622,23.951536
55.544619452141816,27.947388
32.441069906659976,21.636477
43.28598732015091,21.636477
26.75976223877344,24.894737
30.95972749857179,24.894737
25.82007913434511,24.894737
30.60207714519197,24.894737
17.9751325891991,24.894737
20.35532618457582,24.894737
19.990954856056405,24.894737
10.927094694346971,10.727777
7.305087194635184,11.1070595
7.700741707678091,11.1070595
9.589598853221291,11.1070595
14.463806421525073,12.067902
8.81001903536653,12.067902
6.175364888397974,13.379697
6.240556151831013,7.5379095
17.555228446808663,8.185578
13.960128882350713,8.185578
9.027417843531104,8.185578
8.579874472621478,8.185578
5.682577455496948,8.185578
6.699633396175496,8.185578
36.040508975680815,29.308306
40.24944556602029,29.308306
25.419022209397284,29.308306
29.45893089019231,20.642286
12.921557019370493,9.655874
5.747681759443801,9.450496
6.971751861171882,8.907795
6.832773239202901,7.3381805
6.832773239202901,7.3381805
6.832773239202901,7.3381805
6.832773239202901,7.3381805
6.832773239202901,7.3381805
6.832773239202901,7.3381805
6.832773239202901,7.3381805
6.832773239202901,7.3866673
6.832773239202901,7.3866673
6.832773239202901,7.55828
6.832773239202901,7.55828
6.832773239202901,7.55828
6.832773239202901,7.55828
27.607270079512453,12.473371
6.893681950746605,12.414403
5.517704061317286,12.414403
5.593787995454693,12.414403
5.507154438085652,12.414403
6.144100426190439,6.717862
6.407941701359614,6.717862
6.560486964547576,6.717862
6.443632775463681,6.2616677
6.099323375617259,6.2616677
5.714771232317081,6.2616677
5.765621833673372,6.2616677
7.198878057081198,6.2616677
5.712786709474238,15.305084
15.796423188720686,18.613718
43.256320373392086,28.93519
78.58272825752651,34.532894
78.58272825752651,34.532894
78.58272825752651,34.532894
78.58272825752651,34.532894
78.58272825752651,34.532894
79.66424694154108,34.532894
79.66424694154108,34.532894
108.42155224518294,33.908722
24.331691634711053,21.636913
6.281151700433873,9.452058
43.815253341410525,26.330517
36.23388761089114,26.330517
24.92675321064179,21.970615
20.716128903865062,12.754346
11.0318179552407,12.754346
7.949869452233655,9.224184
6.114130652411888,9.74526
5.964688786975574,6.8312297
5.308629628068895,6.8312297
6.0646980271074815,7.2531013
9.37927401174101,9.513054
5.344382613568923,18.716179
5.467263601475068,18.716179
7.694048873271544,6.8698187
6.617333563169053,6.3898067
5.873764350501215,6.3898067
6.761583631351344,7.062501
5.693786860654172,7.062501
5.097381270167153,8.12761
5.085917923039499,8.12761
8.16771468188216,7.799058
8.590688486847267,7.9246874
8.592692524000492,7.9246874
6.732764766104572,7.9246874
51.65644366567391,14.331791
8.589647432191535,14.331791
6.317710804174086,14.331791
15.835810208447729,25.813772
5.135214776259764,9.51775
13.420052909585,9.150099
9.726640776683231,9.150099
10.733330916942212,9.150099
6.097141966318135,10.525544
8.03473092486413,10.553229
6.179042245125164,10.553229
8.166174193109903,10.553229
7.845747621789607,10.553229
10.357404136767054,10.553229
13.054637733197817,10.553229
14.80878707198141,10.553229
17.94464737571688,22.537891
27.30062731968824,31.725727
29.08455046350837,31.725727
29.65498194639208,31.725727
44.89653044525486,31.725727
44.97979213139793,31.725727
45.279040876798256,31.725727
43.83037533719202,31.725727
45.6080945188277,31.725727
50.93467587521113,31.725727
52.17045083229843,31.725727
52.047056309163466,31.725727
16.314178588526776,31.725727
5.000060866282426,6.9121547
9.41057851410366,6.9121547
10.3848053030054,8.700084
6.332882319424949,8.700084
9.74451643784505,8.956989
8.255257465067068,8.956989
10.504818604466118,9.739477
11.298263416979564,8.619539
11.298263416979564,8.619539
9.342660412365978,8.619539
8.920572072149257,8.619539
8.226646061761398,8.619539
9.53736158854404,8.619539
8.33396961730739,8.619539
5.3017627101619285,8.619539
5.368273542347879,8.619539
18.812357677581165,7.826293
11.656466598712916,8.894184
9.22242938299372,8.894184
8.047852645728383,8.894184
6.131497928527626,8.894184
7.2028454534822375,7.0100374
6.096040272079504,7.0100374
