true_value,predicted_value
47.72457779018089,23.81702
55.82955540852137,9.00434
13.877935413605645,13.297381
8.730015792164583,13.297381
8.221585137876481,13.297381
53.512804365969934,33.902225
50.21824354864211,33.902225
48.69173821130076,33.902225
19.9646004015952,33.902225
31.57955253482124,27.51585
69.75312334335572,31.261269
71.041640936492,31.261269
74.0650197816791,30.772352
48.28702316071586,31.519314
51.4292398891626,31.519314
21.564432021539744,14.808769
15.928243096851311,14.808769
5.374026536251329,5.702282
5.52978818216235,8.052063
20.47162901345181,8.052063
29.42102277562205,22.438833
20.02077505192589,23.755793
18.40776843906175,15.3308735
8.087052204713517,15.3308735
6.05343155001819,15.3308735
6.921501554153041,11.1365385
11.014488664014587,12.056671
11.28997927109874,10.518649
11.144886951341231,10.518649
28.37896016811573,21.211353
27.171231324675272,21.211353
24.349617163829205,21.211353
22.64534524558041,21.211353
19.03777505621587,15.175421
20.32121928088796,15.175421
11.866055207413044,15.175421
10.19617852784775,15.175421
7.59010166497358,15.175421
9.664495966420278,15.175421
9.94518153999435,15.175421
8.65815165014377,8.461014
5.609497035231485,7.283368
89.97192437807755,33.19907
166.88412330329282,33.19907
243.26231278600315,33.19907
11.309936670019876,12.560514
6.451204815534407,12.560514
5.189860009922343,6.453832
6.586585025801736,6.453832
6.310904492547091,6.453832
5.320752595752373,6.453832
5.032595070025979,6.453832
5.71735909749148,6.1691647
148.77088396930634,32.25344
148.77088396930634,32.25344
148.77088396930634,32.25344
148.77088396930634,32.25344
141.1018447993139,32.25344
139.5006975313073,32.25344
138.79821705514416,32.25344
138.71078037496108,32.25344
138.07643963830066,32.787407
8.287664871696505,11.147713
18.393547306184683,11.147713
5.122749305551619,5.9464235
6.135324536763257,5.9464235
5.598715515390558,5.9464235
18.32479806661998,17.432781
18.32479806661998,17.432781
18.32479806661998,17.472624
18.32479806661998,17.503164
18.32479806661998,17.487234
18.32479806661998,17.487234
18.32479806661998,17.487234
18.32479806661998,17.487234
14.733778116187253,15.88623
14.733778116187253,13.932234
14.733778116187253,13.932234
14.733778116187253,13.831482
14.733778116187253,13.831482
14.733778116187253,16.766312
14.733778116187253,16.056366
14.733778116187253,16.056366
14.733778116187253,16.056366
17.282596050625944,16.056366
17.20140303613414,16.056366
16.921265162633365,16.056366
16.515063024188557,16.056366
16.45104161738646,16.056366
7.98328630574705,11.013343
13.967003068751584,11.013343
14.916613476758094,11.013343
12.83583836789174,18.45001
24.51803104340341,23.274397
34.036667027797606,23.274397
35.44964970362614,16.492882
51.545774249145246,27.131964
16.25097444456354,25.30757
9.702149771532609,11.322991
8.928750987777185,11.322991
8.620568666401764,11.322991
8.793399502096104,12.985326
5.096563967623094,7.572233
11.380371872862709,9.622141
5.904901601505234,9.622141
5.781179949765561,9.622141
6.219233417533827,9.622141
9.013715597258289,9.622141
8.412185031861862,9.622141
7.005451709614804,9.622141
7.835723341426627,9.622141
5.37626752311785,9.622141
41.61839141190508,29.406979
35.60839219933682,29.406979
18.3389431911639,22.547411
18.20147453589861,22.547411
16.21599435703519,22.547411
11.440261292002935,10.809249
6.832773239202901,7.567808
6.832773239202901,7.152752
6.832773239202901,7.2609205
6.832773239202901,7.2609205
6.832773239202901,7.540245
6.832773239202901,7.540245
6.832773239202901,7.540245
6.832773239202901,7.540245
6.832773239202901,7.540245
6.832773239202901,7.540245
6.832773239202901,7.540245
6.832773239202901,7.540245
27.355278537632373,11.108578
6.028829636874671,11.108578
7.212662922353703,11.108578
5.604621379744357,11.108578
10.944439515807288,8.750065
5.702220130340971,8.750065
6.220093516045082,6.4236465
5.091452436880613,6.3415127
10.695115396050529,10.4207945
6.350436897633074,6.2948313
5.806639066187184,6.2948313
5.947094498346262,6.2948313
26.670001200470747,24.350407
28.41057164181597,24.350407
58.69634143389544,26.814959
79.00053275117432,34.45018
78.58272825752651,34.45018
78.58272825752651,34.45018
78.58272825752651,34.45018
90.99014434185288,14.770807
113.25564166404428,22.438944
22.1463019110262,22.438944
5.850350434628963,22.438944
5.337934357380529,10.488977
5.825135188058097,10.488977
32.84393791231128,28.399689
27.00082374070321,28.399689
24.769570892672,12.05772
10.333328914732812,13.904281
7.17941492895775,10.864337
5.952775846942107,8.753933
7.477827488785141,6.5019855
7.174910584802633,9.610305
5.88250667597757,6.2705636
