true_value,predicted_value
7.356292330854956,12.040519
9.239969394408426,8.205988
11.114644480449344,13.415153
7.099421210720792,13.415153
5.085499312260814,17.423006
7.07401244052194,23.30979
14.45821427656226,18.41922
40.93174481369985,16.134657
45.605368221069575,31.678947
50.50331155304683,31.678947
42.22041819230507,21.221476
45.45148209347311,21.221476
62.93826536771342,32.37658
47.89781564969344,30.973866
32.350879290592616,30.973866
39.10364394819384,32.927204
54.22862729513121,32.927204
48.9157834156495,29.922548
8.648475637158645,18.191038
52.36652194367323,9.6060915
35.51609910323968,9.6060915
5.229141064701107,5.732807
5.3725985703058345,9.440193
7.362417078566938,9.440193
7.542747853173713,9.440193
40.19955451159107,21.07939
21.77045399801936,21.07939
24.484572100551446,21.660069
5.038993951394335,9.500149
5.375879158264749,6.702022
5.553397815285108,6.702022
7.61939937825597,10.235212
8.73339516580823,12.503481
11.285526263194807,12.177826
27.641802652184285,13.049733
29.47557317283811,20.523912
28.499094165654284,20.523912
20.593596277903075,13.74175
20.1833817835572,13.74175
20.239140039611364,13.74175
20.70345958485812,13.74175
8.161327493099966,13.74175
6.840293886242281,9.071787
7.096890263478627,9.071787
174.55923590305068,33.096478
217.9195623427866,33.096478
203.8271970247688,30.620975
219.3958793068932,33.702488
23.716759588848287,19.193102
6.992759352068496,6.223439
7.654445457591846,6.223439
6.967868496281183,6.223439
6.459675557822943,6.223439
6.038342822800457,6.223439
5.2165688100398295,6.223439
5.265561198423155,6.223439
5.869793054214205,6.2339816
148.77088396930634,32.456043
148.63407291248964,32.456043
139.75964043057047,32.456043
139.56389229362227,32.456043
139.41259608644182,32.456043
138.53615478464815,32.456043
9.067246842865464,11.665467
5.491422599752463,5.9564714
5.274646083779285,5.9564714
5.747530039259964,5.9564714
5.222981396652381,5.9564714
13.707156309712923,16.453209
18.32479806661998,17.367758
18.32479806661998,17.367758
18.32479806661998,18.356087
18.32479806661998,17.395315
18.32479806661998,17.395315
18.32479806661998,17.395315
18.32479806661998,17.401018
18.32479806661998,17.401018
18.32479806661998,17.401018
18.32479806661998,17.401018
18.32479806661998,17.401018
18.32479806661998,17.401018
18.110599107700985,17.401018
17.463458357286093,17.401018
16.90448835182593,17.401018
7.693986844285689,12.68132
14.733778116187253,15.727396
14.733778116187253,14.009899
14.733778116187253,14.009899
14.733778116187253,14.009899
14.733778116187253,16.106312
14.733778116187253,16.106312
14.733778116187253,16.106312
16.228119549906623,16.106312
17.446871096243378,16.106312
17.39263197299393,16.106312
17.007607930811435,16.106312
16.389815826624805,16.106312
15.668935931944636,15.702894
15.685608642209628,15.702894
8.608128574890605,13.022783
22.77254438835753,21.842096
21.66259866034473,22.016155
8.630963443347369,22.178335
10.180434582658126,17.987957
37.18988494354736,23.903135
36.31399774464391,23.903135
20.177309441998915,23.903135
8.290475930514173,10.948051
5.8873176496841495,7.45545
10.097554485864546,8.532658
9.200281563532332,8.532658
17.95023212771252,22.441214
13.17810398940595,9.9869375
8.96081242412926,9.9869375
8.907909907256911,8.326723
6.832773239202901,7.4619637
6.832773239202901,7.0988264
6.832773239202901,7.0988264
6.832773239202901,7.211053
6.832773239202901,7.211053
6.832773239202901,7.471857
6.832773239202901,7.471857
6.832773239202901,7.471857
6.832773239202901,7.471857
6.832773239202901,7.471857
6.832773239202901,7.471857
25.92640317043309,11.135549
11.923161919606963,11.850588
7.846295772235538,11.850588
7.340002850547155,11.850588
5.090820801936307,11.850588
6.783534300322546,9.000847
5.0730204036460425,6.6047754
5.488421691942971,7.317256
6.425351164970188,6.373095
9.571973672125084,9.982221
5.160069981799809,8.1415205
5.866769304846943,7.567259
7.033519125606294,6.531407
7.823267205149154,6.120217
5.4031093868552045,6.120217
5.9962179440719465,6.120217
7.448549280033617,6.120217
6.87765482988191,6.120217
6.091152889450814,6.120217
5.614655793212429,6.120217
38.932047295259245,25.329117
38.932047295259245,25.329117
78.58272825752651,34.63375
79.66424694154108,34.63375
79.66424694154108,34.63375
108.42155224518294,33.77931
134.75798708214882,18.177967
12.141727506289689,10.679579
5.059573064642872,10.679579
5.047406444353332,10.679579
24.31793520603403,22.342806
20.57402820983075,22.342806
11.008965295113052,9.098424
11.43812235737904,13.831726
7.939822452217298,5.7042637
6.069522704915166,6.4304056
5.6474633390489295,6.4304056
5.821242985639227,6.4304056
8.31636027534474,9.869237
6.776812671674004,9.869237
7.314299288809193,6.6065435
6.464118967787077,6.6065435
8.078986273347489,11.075513
8.470043281570405,7.536599
8.830844927733578,8.048671
7.432519106661558,8.048671
6.19664107511943,8.048671
5.671049092368309,16.200863
10.261391704895452,26.056309
42.20412126483996,26.056309
42.20412126483996,26.056309
42.20412126483996,26.056309
7.5543299826459105,26.056309
48.45290795829259,26.056309
62.21233738612088,26.056309
8.834459031559563,26.056309
13.932793832376316,9.263217
8.50404748520165,9.263217
5.721777723856007,6.4314523
6.982242538926816,10.383077
14.322045030130049,10.383077
5.068360317524373,7.0225763
6.145856831625964,11.507716
9.9527970139111,11.507716
33.69682184313325,18.9912
25.18254455570932,18.9912
25.53831700181606,31.444256
30.38743549128692,31.444256
30.73155249240238,31.444256
45.57571265290938,31.444256
