true_value,predicted_value
8.350227372186474,11.920458
17.03994174629271,11.901862
15.96525410290798,11.991835
25.86503866953776,13.91879
32.99560487537697,14.310089
32.407798652245496,24.05068
41.3580058066185,32.4095
34.12689375391016,26.908607
29.03048184172166,26.908607
37.88467825118092,13.983063
63.84197348438911,30.234629
69.46574306836301,30.234629
70.96003088254872,30.234629
73.83166811002198,31.309887
30.16681142677293,31.309887
38.13666204110735,32.00746
49.07121631519483,29.984163
22.413126198724253,14.935141
5.397409424226011,5.947707
5.3334183305977225,5.947707
5.13709867236571,9.117045
10.3377617026344,15.43821
7.612199447520146,15.43821
5.396773809580416,6.5832624
6.121250959101961,6.5832624
17.6947752741744,14.418411
15.629609271354711,16.510035
18.98774580211808,16.510035
19.881249758945827,16.510035
8.77640581066106,14.724266
9.87458137898349,14.724266
5.678202455943015,7.2703524
251.96791637555435,33.247185
192.4276201611188,32.4039
206.2042747052201,32.4039
242.70859955701732,32.4039
152.96227760507318,32.4039
140.70808279398867,32.4039
30.353826588615554,22.039724
15.316769919284408,22.039724
12.152726418943796,22.039724
13.975224499733494,22.039724
6.791198960630711,12.812347
6.719178303838333,12.812347
5.133143600172848,6.341942
5.046882051491377,6.341942
148.77088396930634,32.432465
148.3605577213667,32.432465
143.83721560422,32.432465
139.26059212843649,32.432465
139.06102388732916,32.432465
138.62342631949628,32.432465
138.36185886130207,32.42249
138.18789177547353,32.42249
14.121150861958048,9.849687
21.74278651907936,9.849687
5.68013426790983,5.9114017
5.689477370904873,5.9114017
18.32479806661998,17.445795
18.32479806661998,17.445795
18.32479806661998,17.445795
18.32479806661998,18.50243
18.32479806661998,17.564526
18.32479806661998,17.564526
18.32479806661998,17.315683
18.32479806661998,17.315683
18.32479806661998,17.48625
18.323083008595365,17.48625
18.110599107700985,17.48625
17.178196553241715,17.48625
16.790007097747498,17.48625
14.733778116187253,14.225094
14.733778116187253,14.271853
14.733778116187253,17.17628
14.733778116187253,15.85466
17.18176614409409,15.85466
17.401886181405192,15.85466
16.715082560685804,15.85466
16.13618949917646,15.85466
15.841976236050996,15.772295
50.8180887085921,29.102509
15.408869690970358,17.157906
28.92204862884801,24.540663
36.847321580143664,24.540663
36.50395270846229,22.916342
34.77005613315245,22.916342
32.10834337476238,22.916342
11.54472095944467,10.5004635
11.00245435601374,10.5004635
7.059396127754564,10.7275
8.511273668353882,10.7275
13.820758964022636,13.683584
12.258617710050263,12.451317
8.257452710114302,12.451317
7.318687999764412,6.9542613
16.161106313215964,8.410437
53.37724754604632,29.588673
42.4921448378126,20.31933
7.503946864966886,9.159417
7.63547841815488,9.159417
5.7027061425124135,9.159417
6.832773239202901,7.5609922
6.832773239202901,7.5609922
6.832773239202901,7.1652403
6.832773239202901,7.1652403
6.832773239202901,7.3279533
6.832773239202901,7.3279533
6.832773239202901,7.3279533
6.832773239202901,7.3294525
6.832773239202901,7.3294525
74.65421265059165,7.8147182
55.147104762908334,7.8147182
37.47092248373656,7.8147182
6.786022151449061,7.8147182
9.904392266305605,7.8147182
5.29304082531095,7.8147182
6.12480489266088,10.497979
6.211393212179318,10.497979
8.005221631111311,8.985246
8.450492966184587,8.985246
5.138316437052725,6.7766843
5.298336693031285,6.7766843
5.481751394891021,6.7766843
10.59691684264642,10.045092
11.627930248500428,10.045092
6.556443370497149,7.263814
5.518552325686155,6.3250875
6.396438947234858,6.3250875
5.234856389327822,6.3250875
25.166429312941293,23.38852
27.4870868644802,23.38852
28.41057164181597,23.38852
38.932047295259245,28.728369
43.256320373392086,28.327152
78.58272825752651,34.779945
78.58272825752651,34.779945
78.58272825752651,34.779945
78.58272825752651,34.779945
79.66424694154108,34.779945
79.66424694154108,34.779945
79.66424694154108,34.779945
83.18063780033954,19.578743
108.42155224518294,32.129826
108.42155224518294,32.129826
108.42155224518294,32.129826
108.42155224518294,32.129826
12.220949386844998,22.691511
22.776624574498697,22.954863
22.18984600610796,13.072187
8.182900742445469,8.1431875
5.9446423699470285,7.8529253
5.075074145810073,7.8529253
7.834405521557623,7.134967
6.836876477499017,7.134967
5.78695669321765,6.3726983
5.796432136728948,6.3726983
7.682236880262155,6.6398582
5.12090015875668,8.099162
5.1277032428597,8.099162
5.05602279730138,7.352704
7.593704005555974,9.338138
9.173351054112022,7.720209
8.354275462145393,8.018438
9.215363197997744,8.018438
9.603513577856392,8.018438
8.299806039076614,8.018438
7.400685875394098,8.018438
7.260977311134773,8.018438
6.868339862007352,8.018438
6.6864849117976,8.018438
6.812342755113934,8.018438
6.092000522823922,8.018438
6.305821902510953,8.018438
10.586117071986626,15.752264
6.730798357274279,24.630297
35.15895354387782,24.630297
32.15398122451767,24.630297
12.533009246139835,24.630297
80.5648000040247,24.630297
13.626875753360222,24.630297
16.85498435930044,24.630297
